window_id,attack_type,is_attack,packet_count,byte_count,mean_pkt_size,syn_count,synack_count,fin_count,rst_count,ack_count,psh_count,icmp_count,udp_count,unique_src,unique_dst_ports,new_connections,syn_to_synack_ratio,iat_mean,iat_std,rf_pred,rf_score,lr_pred,if_pred,if_score,in_test
428,BENIGN,0,8,1204,150.5,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.028698964904243878,0
429,BENIGN,0,8,1094,136.75,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.019406856496141135,1
430,BENIGN,0,8,816,102.0,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.02762608606678448,0
431,BENIGN,0,9,1248,138.67,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.004757467095227901,0
432,BENIGN,0,9,1807,200.78,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.01744741529915662,0
433,BENIGN,0,8,1199,149.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.027271178037660347,0
434,SLOW_ATTACK,1,12,1977,164.75,2,2,2,0,10,4,0,0,3,3,2,1.0,0.0463,0.1212,1,0.8684153583441298,1,1,0.6056123825188793,1
435,SLOW_ATTACK,1,12,846,70.5,1,1,2,0,11,5,0,0,3,2,1,1.0,0.0818,0.1263,1,0.9895064274572275,1,1,0.6280809488965137,0
436,SLOW_ATTACK,1,11,1088,98.91,1,1,2,0,10,5,0,0,3,2,1,1.0,0.0524,0.1189,1,0.9972972404434175,1,1,0.5517969585634068,0
437,SLOW_ATTACK,1,1,40,40.0,0,0,1,0,1,0,0,0,1,1,0,0.0,1.0,0.0,1,0.9877653350232778,1,1,0.8211121081379963,1
438,BENIGN,0,18,2950,163.89,2,2,4,0,16,6,0,0,3,3,2,1.0,0.0466,0.1704,0,0.2576904607846644,1,1,0.5329300134742343,0
440,BENIGN,0,9,1209,134.33,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.005714117597879804,1
441,BENIGN,0,8,723,90.38,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.03590169938214325,0
442,BENIGN,0,8,924,115.5,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.014640889308819212,0
443,BENIGN,0,9,1807,200.78,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.01744741529915662,1
444,SLOW_ATTACK,1,4,170,42.5,1,1,0,0,3,1,0,0,2,2,1,1.0,0.0667,0.0236,1,0.9278915997600155,1,1,0.6140106479601124,1
445,SLOW_ATTACK,1,10,709,70.9,1,1,2,0,9,4,0,0,3,2,1,1.0,0.0634,0.1262,1,0.9816210131986203,1,1,0.5712539679085159,0
446,SLOW_ATTACK,1,10,913,91.3,1,1,2,0,9,4,0,0,3,2,1,1.0,0.0606,0.1248,1,0.9882604059300002,1,1,0.545790067179993,0
447,SLOW_ATTACK,1,11,1756,159.64,1,1,3,0,9,3,1,0,4,2,1,1.0,0.0311,0.0801,1,0.9091320191251469,1,1,0.5792298276290305,0
448,BENIGN,0,9,1561,173.44,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.005587043107433844,0
449,BENIGN,0,9,1029,114.33,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.018397421092943216,0
450,BENIGN,0,8,1197,149.62,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.027271178037660347,1
451,BENIGN,0,8,1166,145.75,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.022396827258296188,1
453,SLOW_ATTACK,1,145,9914,68.37,18,18,36,0,127,37,0,0,3,19,18,1.0,0.0065,0.0204,1,0.7292829798694591,1,1,1.0,1
454,SLOW_ATTACK,1,212,14458,68.2,27,27,52,0,185,53,0,0,3,28,27,1.0,0.0047,0.006,1,0.9689771141341288,1,1,0.998092126671656,1
455,SLOW_ATTACK,1,203,12643,62.28,25,25,50,0,178,53,0,0,2,26,25,1.0,0.0049,0.0063,1,0.9189590133712325,1,1,0.9587077361081469,1
456,SLOW_ATTACK,1,75,5287,70.49,9,9,18,0,66,21,0,0,3,10,9,1.0,0.0087,0.0384,1,0.9048317003390247,1,1,0.91953397782711,0
457,SLOW_ATTACK,1,11,2752,250.18,1,1,3,0,10,4,0,0,3,2,1,1.0,0.0154,0.0356,1,0.9270309339786929,0,0,0.4474977087885146,0
459,BENIGN,0,8,754,94.25,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.029085677979063515,0
460,BENIGN,0,10,1186,118.6,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0010008741258741266,0,0,0.07026207853730967,1
462,BENIGN,0,8,1089,136.12,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.019386715658640856,1
463,BENIGN,0,9,1043,115.89,1,1,2,0,7,2,1,0,2,2,1,1.0,0.005,0.0063,0,0.0,0,0,0.2140188313847123,0
465,SLOW_ATTACK,1,15,1561,104.07,2,2,2,0,13,6,0,0,3,3,2,1.0,0.0429,0.0896,1,0.9998355026244861,1,1,0.6233097354811807,0
466,SLOW_ATTACK,1,3,161,53.67,0,0,0,0,3,3,0,0,1,1,0,0.0,0.4,0.0,1,0.9892137613905108,1,1,0.7918386497362743,0
467,BENIGN,0,9,1595,177.22,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0066027877797628755,1
468,SLOW_ATTACK,1,12,2205,183.75,1,1,3,0,10,4,1,0,4,2,1,1.0,0.0574,0.1689,1,0.8104219756049521,1,1,0.6603840320663705,1
469,BENIGN,0,10,2871,287.1,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.11586019497470137,0
471,BENIGN,0,9,1754,194.89,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.016506764764169343,0
473,BENIGN,0,9,1665,185.0,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.011561415334132807,0
474,BENIGN,0,8,1082,135.25,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.018784221739701942,1
475,BENIGN,0,16,1778,111.12,2,2,4,0,14,4,0,0,2,3,2,1.0,0.0575,0.1983,0,0.0692720614393755,0,1,0.5682231816399864,0
477,BENIGN,0,9,1968,218.67,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.02993019008068172,0
478,SLOW_ATTACK,1,14,2080,148.57,2,2,2,0,11,4,1,0,3,3,2,1.0,0.0475,0.0994,1,0.952113944808042,1,1,0.7084544021501655,0
479,SLOW_ATTACK,1,10,1261,126.1,1,1,2,0,9,4,0,0,3,2,1,1.0,0.0444,0.0753,1,0.9936015572733118,1,0,0.4509466143651876,0
480,SLOW_ATTACK,1,10,958,95.8,1,1,2,0,9,4,0,0,3,2,1,1.0,0.0444,0.0749,1,0.9889363971075784,1,0,0.45999813476114526,1
481,SLOW_ATTACK,1,9,929,103.22,1,1,3,0,8,2,0,0,3,2,1,1.0,0.0838,0.2097,1,0.5812285961769623,1,1,0.5899937493139362,1
482,BENIGN,0,9,1189,132.11,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.006727370257304888,1
483,BENIGN,0,10,1412,141.2,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.05029936055586491,1
485,BENIGN,0,10,2155,215.5,1,1,2,0,8,3,1,0,2,2,1,1.0,0.0044,0.0049,0,0.00504426526675463,0,0,0.2471123906220131,0
486,BENIGN,0,10,1891,189.1,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.033589833067925165,0
487,BENIGN,0,8,1031,128.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.014831330252815016,0
488,BENIGN,0,8,1079,134.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.018407152499556052,0
489,BENIGN,0,9,920,102.22,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.02916197579258353,0
490,BENIGN,0,8,1116,139.5,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.01955855628326205,0
492,SLOW_ATTACK,1,14,2589,184.93,2,2,2,0,12,5,0,0,3,3,2,1.0,0.0249,0.0347,1,0.7934904201648714,1,1,0.5974607129045746,1
493,SLOW_ATTACK,1,10,1316,131.6,1,1,2,0,9,4,0,0,3,2,1,1.0,0.0491,0.1242,1,0.9808119413974891,1,0,0.5001987656998711,0
494,SLOW_ATTACK,1,2,114,57.0,0,0,0,0,2,2,0,0,1,1,0,0.0,0.4,0.0,1,0.9945259415338066,1,1,0.8020227609704553,0
495,SLOW_ATTACK,1,11,1793,163.0,1,1,3,0,9,3,1,0,3,2,1,1.0,0.0325,0.0844,1,0.9155577307197427,1,1,0.5839267777458209,1
496,BENIGN,0,9,1395,155.0,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0010620007410465611,0
497,BENIGN,0,57,9386,164.67,7,7,12,0,50,18,0,0,2,8,7,1.0,0.0046,0.0061,0,0.14808375106163407,0,1,0.7833796134782081,1
498,BENIGN,0,32,6058,189.31,3,3,8,0,29,11,0,0,3,5,3,1.0,0.0176,0.0698,0,0.3045633871008273,0,1,0.8188313124757005,0
499,BENIGN,0,8,1025,128.12,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.014831330252815016,0
500,BENIGN,0,10,1480,148.0,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.04440587304084855,0
501,BENIGN,0,8,1147,143.38,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.02187538837550272,1
502,BENIGN,0,18,2780,154.44,2,2,4,0,16,6,0,0,2,3,2,1.0,0.0409,0.1478,0,0.021615944192941695,0,0,0.4342530990239094,0
503,BENIGN,0,7,1519,217.0,1,1,0,0,6,4,0,0,2,2,1,1.0,0.003,0.0022,0,0.18873279679446578,0,0,0.2526907173896011,1
504,BENIGN,0,3,120,40.0,0,0,2,0,3,0,0,0,2,2,0,0.0,0.001,0.0,0,0.023004300971034754,0,1,0.737416240478715,0
505,BENIGN,0,10,2733,273.3,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.09844014263344573,1
506,BENIGN,0,8,749,93.62,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.029085677979063515,0
507,BENIGN,0,8,809,101.12,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.02762608606678448,0
508,BENIGN,0,8,897,112.12,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.01547990470566967,0
510,BENIGN,0,8,1130,141.25,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.021087056308944998,0
511,BENIGN,0,9,1682,186.89,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.013191861773008745,1
512,BENIGN,0,10,2014,201.4,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03795686587185649,0
514,BENIGN,0,72,12899,179.15,8,8,16,0,64,24,0,0,2,9,8,1.0,0.0048,0.006,0,0.05298487754288291,0,1,0.784558565815571,1
515,BENIGN,0,10,2368,236.8,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.05303186539913979,0
516,BENIGN,0,10,1783,178.3,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.032266456148168095,1
518,BENIGN,0,9,1415,157.22,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0004482833871846624,0
519,BENIGN,0,9,955,106.11,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.02295632766564759,0
521,BENIGN,0,10,1893,189.3,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.033534206354184894,1
522,BENIGN,0,10,1972,197.2,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03818096472389232,0
523,BENIGN,0,10,2086,208.6,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.04528646917942605,0
524,BENIGN,0,8,794,99.25,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.028555900183691283,1
525,BENIGN,0,9,2130,236.67,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0560935170318307,0
526,BENIGN,0,10,1845,184.5,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03409206692636448,0
527,BENIGN,0,8,712,89.0,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.035591753998871746,0
528,BENIGN,0,9,1395,155.0,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0010620007410465611,0
530,BENIGN,0,8,618,77.25,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.007623182343235666,0,0,0.0683012526792135,0
531,BENIGN,0,9,1270,141.11,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0034399887396295704,0
532,BENIGN,0,9,2064,229.33,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.043926377956929503,0
533,BENIGN,0,8,954,119.25,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.014204358022582618,0
534,BENIGN,0,9,1839,204.33,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.022094273957648305,0
536,BENIGN,0,8,924,115.5,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.014640889308819212,0
537,BENIGN,0,10,2482,248.2,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.06024182430746301,0
539,BENIGN,0,10,1438,143.8,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.046589134578606695,1
540,BENIGN,0,17,2286,134.47,2,2,4,0,15,5,0,0,2,3,2,1.0,0.0489,0.1731,0,0.06565639207242986,0,0,0.5000104766183292,1
542,BENIGN,0,8,1024,128.0,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.014831330252815016,0
544,BENIGN,0,9,1332,148.0,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.00224040607575138,0
545,BENIGN,0,9,1873,208.11,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.02453998358971088,0
547,BENIGN,0,9,1393,154.78,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0009742172939565372,1
549,BENIGN,0,9,1140,126.67,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.012978219529063136,0
550,STEALTH_WEB,1,14,1729,123.5,2,2,3,0,12,4,0,0,3,3,2,1.0,0.0345,0.1047,1,0.9981705250630227,1,1,0.6074929778387684,0
551,BENIGN,0,8,1030,128.75,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.014831330252815016,0
552,BENIGN,0,10,1482,148.2,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.04440587304084855,0
554,STEALTH_WEB,1,14,1518,108.43,2,2,3,0,12,4,0,0,3,3,2,1.0,0.029,0.0855,1,0.9999084168009145,1,1,0.6140423621850366,0
555,BENIGN,0,2,80,40.0,1,1,0,0,1,0,0,0,2,2,1,1.0,0.001,0.0,0,0.10459699468232095,1,1,0.6378326871564187,0
556,BENIGN,0,8,1956,244.5,0,0,2,0,8,4,0,0,2,2,0,0.0,0.0043,0.0038,0,0.02828637887494918,0,1,0.5275840485280604,0
557,BENIGN,0,9,1094,121.56,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.013425560192420983,0
558,STEALTH_WEB,1,14,1901,135.79,2,2,3,0,12,4,0,0,3,3,2,1.0,0.0163,0.042,1,0.998417334085497,1,1,0.5663320668004659,0
559,BENIGN,0,9,1957,217.44,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.02993019008068172,1
560,BENIGN,0,9,1398,155.33,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0010620007410465611,0
562,BENIGN,0,10,2352,235.2,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.05541417927174143,1
563,STEALTH_WEB,1,6,643,107.17,1,1,1,0,5,2,0,0,2,2,1,1.0,0.004,0.0038,1,0.993528477080047,0,0,0.22098379688792016,0
564,BENIGN,0,10,1184,118.4,1,1,2,0,8,3,1,0,3,2,1,1.0,0.0044,0.0049,0,0.015875576589629986,1,0,0.41260402436544835,0
565,BENIGN,0,9,1477,164.11,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0010385603129981148,0
566,BENIGN,0,10,1135,113.5,1,1,2,0,8,3,1,0,3,2,1,1.0,0.0044,0.0049,0,0.015875576589629986,1,0,0.4178521114807102,0
567,STEALTH_WEB,1,6,634,105.67,1,1,1,0,5,2,0,0,2,2,1,1.0,0.004,0.0038,1,0.9975606416171139,0,0,0.22488045049569452,0
568,BENIGN,0,10,1204,120.4,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0010008741258741266,0,0,0.06941812592563186,0
569,BENIGN,0,8,1220,152.5,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.03117866567743405,0
570,STEALTH_WEB,1,13,2661,204.69,2,2,2,0,11,4,0,0,3,3,2,1.0,0.0415,0.1275,1,0.7429132391939351,1,1,0.6125709252381705,1
571,STEALTH_WEB,1,3,514,171.33,0,0,1,0,3,2,0,0,2,2,0,0.0,0.0085,0.0015,1,0.7854219090962231,0,1,0.692664505852578,0
572,BENIGN,0,18,3408,189.33,2,2,4,0,16,6,0,0,3,3,2,1.0,0.0523,0.1933,0,0.09840879880609227,1,1,0.5554270809497694,1
574,BENIGN,0,18,2099,116.61,2,2,4,0,15,5,1,0,2,3,2,1.0,0.0475,0.1721,0,0.0994709575916492,0,1,0.655333793528015,1
575,STEALTH_WEB,1,15,1812,120.8,2,2,3,0,13,5,0,0,3,3,2,1.0,0.0161,0.0437,1,0.9999084168009145,1,1,0.5848355120995622,0
576,BENIGN,0,8,1116,139.5,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.01955855628326205,0
577,BENIGN,0,9,1497,166.33,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0022199658781788902,0
578,BENIGN,0,8,1095,136.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.019406856496141135,0
579,STEALTH_WEB,1,6,643,107.17,1,1,1,0,5,2,0,0,2,2,1,1.0,0.004,0.0038,1,0.993528477080047,0,0,0.22098379688792016,0
580,BENIGN,0,10,2688,268.8,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.08815618225162342,0
581,BENIGN,0,8,847,105.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.020887870792685097,1
583,STEALTH_WEB,1,16,2635,164.69,2,2,3,0,14,6,0,0,3,3,2,1.0,0.0602,0.2112,1,0.7258396382583822,1,1,0.6348794689086966,0
584,BENIGN,0,19,3039,159.95,2,2,4,0,17,7,0,0,2,3,2,1.0,0.0358,0.132,0,0.09224756085874633,0,0,0.45490007962325224,0
586,BENIGN,0,80,14346,179.32,9,9,18,0,71,26,0,0,2,10,9,1.0,0.0052,0.0081,0,0.004397824350486712,0,1,0.8004105195991523,0
587,BENIGN,0,8,884,110.5,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.018704655882251075,1
588,STEALTH_WEB,1,23,2941,127.87,3,3,5,0,19,6,1,0,3,4,3,1.0,0.0356,0.147,1,0.8141979220387026,1,1,0.7786574688887756,0
589,BENIGN,0,10,1130,113.0,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0010008741258741266,0,0,0.08361922069354698,0
591,STEALTH_WEB,1,16,2707,169.19,2,2,3,0,13,5,1,0,3,3,2,1.0,0.0549,0.1895,1,0.6438570421897154,1,1,0.7287376712036152,1
592,BENIGN,0,10,2777,277.7,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.11581572543254147,1
593,BENIGN,0,10,1736,173.6,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03342666004203363,1
594,BENIGN,0,8,1071,133.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.017301482220873562,1
595,BENIGN,0,10,1852,185.2,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03391720359623648,0
596,STEALTH_WEB,1,6,634,105.67,1,1,1,0,5,2,0,0,2,2,1,1.0,0.004,0.0038,1,0.9975606416171139,0,0,0.22488045049569452,0
597,BENIGN,0,9,1288,143.11,1,1,2,0,7,2,1,0,3,2,1,1.0,0.005,0.0063,0,0.02133624369185142,1,0,0.46320573426868716,0
598,BENIGN,0,10,1591,159.1,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.035651907654669836,1
599,BENIGN,0,9,1931,214.56,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.02917866626768136,1
600,STEALTH_WEB,1,14,1642,117.29,2,2,3,0,12,4,0,0,3,3,2,1.0,0.0295,0.0874,1,0.9981705250630227,1,1,0.60920430906138,0
601,STEALTH_WEB,1,136,6198,45.57,71,1,2,57,64,2,1,0,3,129,71,71.0,0.0061,0.0054,1,0.9974971290179131,1,1,0.9517489217972198,0
602,STEALTH_WEB,1,167,7494,44.87,85,1,2,73,82,4,0,0,3,159,85,85.0,0.006,0.0054,1,0.9945266999412261,1,1,0.9169888529783327,0
603,STEALTH_WEB,1,155,6791,43.81,84,1,2,64,71,2,0,0,3,149,84,84.0,0.0064,0.0055,1,1.0,1,1,0.9147946476605237,0
604,STEALTH_WEB,1,48,5165,107.6,16,3,5,10,32,9,0,0,3,27,16,5.333,0.0205,0.0805,1,0.9481500742175242,1,1,0.9283788565372131,0
605,BENIGN,0,8,861,107.62,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.02221533076371314,1
607,STEALTH_WEB,1,16,3544,221.5,2,2,3,0,14,6,0,0,3,3,2,1.0,0.0496,0.1717,1,0.6475666872680457,1,1,0.6057379397456025,0
608,BENIGN,0,8,802,100.25,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.028659106765997935,1
609,BENIGN,0,10,1105,110.5,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0010008741258741266,0,0,0.08588571254317748,0
611,BENIGN,0,8,1182,147.75,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.02475436563648315,0
612,STEALTH_WEB,1,15,1827,121.8,2,2,3,0,13,5,0,0,3,3,2,1.0,0.019,0.0542,1,0.9999084168009145,1,1,0.6047598352721513,0
613,BENIGN,0,9,1869,207.67,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.024850310318739844,0
614,BENIGN,0,10,2478,247.8,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.0590515739610214,0
615,BENIGN,0,8,1167,145.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.023402169562313033,0
616,BENIGN,0,9,905,100.56,1,1,2,0,7,2,1,0,2,2,1,1.0,0.005,0.0063,0,0.0,0,0,0.215841830119924,1
617,STEALTH_WEB,1,18,2032,112.89,3,3,3,0,15,5,0,0,3,4,3,1.0,0.0336,0.1163,1,0.9656361354049285,1,1,0.7042371345249144,0
618,BENIGN,0,95,18487,194.6,10,10,22,0,85,32,0,0,3,12,10,1.0,0.0071,0.0246,0,0.10434511928703576,0,1,0.9718545617716066,1
620,BENIGN,0,8,960,120.0,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.014636005317012384,0
621,BENIGN,0,11,2282,207.45,1,1,2,0,9,4,1,0,2,2,1,1.0,0.004,0.0037,0,0.0,0,0,0.2791728675039155,1
622,BENIGN,0,9,1342,149.11,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0005800067604318181,1
623,BENIGN,0,8,987,123.38,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.015688001099037424,1
625,BENIGN,0,8,966,120.75,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.014859015562129988,0
626,BENIGN,0,10,2024,202.4,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.04080473072980452,0
627,BENIGN,0,9,1447,160.78,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0006644718391321349,1
628,BENIGN,0,5,1112,222.4,1,1,0,0,4,2,0,0,2,2,1,1.0,0.0025,0.0026,0,0.04119351727240749,0,0,0.4238028819995786,0
629,BENIGN,0,3,120,40.0,0,0,2,0,3,0,0,0,2,2,0,0.0,0.001,0.0,0,0.023004300971034754,0,1,0.737416240478715,0
630,BENIGN,0,8,1040,130.0,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.013890135212257227,1
632,BENIGN,0,10,1414,141.4,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.05029936055586491,0
633,BENIGN,0,10,2683,268.3,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.08809131972317673,0
